,reward,loss
229,32.214047270449285,2183.623046875
230,35.82299185632373,2176.621337890625
231,35.550142932583405,2095.64599609375
232,34.29107146108586,2043.3404541015625
233,36.01226791244054,2188.9169921875
234,27.095618639572173,2180.792724609375
235,36.8702289476777,2234.18603515625
236,35.67450515609552,1990.8114013671875
237,41.53196606789179,2074.192138671875
238,33.0430497117532,2411.967041015625
239,32.08899671389624,2196.048095703125
240,30.505331815960254,2284.825927734375
241,33.461844433159435,2118.298828125
242,36.473664128137536,2200.324462890625
243,23.338373196120855,2068.83056640625
244,32.624371318989716,2374.560546875
245,30.398256474450932,2106.517822265625
246,26.597870848501675,2255.11572265625
247,31.710756832605767,2362.1826171875
248,31.226371476698336,2254.217529296875
249,30.93965399006577,2158.19384765625
250,41.88339637239553,2283.186767578125
251,37.738958805938964,2250.128662109375
252,33.2660976887959,1996.0626220703125
253,32.362987041211895,2289.8193359375
254,40.57506964687565,2243.5126953125
255,27.767013400221472,2194.111572265625
256,37.185411572411155,2417.3095703125
257,35.83264350503585,2214.51416015625
258,35.92433102183468,2279.890869140625
259,36.57414652131944,2076.991455078125
260,32.125557290162355,2268.463134765625
261,33.41634832636339,2164.81689453125
262,34.15067571950377,1985.312744140625
263,38.589762088947765,2384.242431640625
264,31.36176742043468,1970.92822265625
265,33.44611037732497,1805.216552734375
266,34.303068603592756,2419.921142578125
267,35.7388618792412,2244.2373046875
268,19.435610546467107,2051.10791015625
269,36.95664497066494,2151.793212890625
270,22.253220515014736,2320.131103515625
271,28.71254589563224,2188.648193359375
272,32.99240717798713,2279.65625
273,33.266088406528375,2347.7783203125
274,26.051535522225272,2108.540771484375
275,33.421719101616176,2270.41650390625
276,21.76710634482299,2266.227294921875
277,38.886453387478475,2111.90283203125
278,34.7985576657707,2382.6240234375
279,34.593266549806145,2356.163330078125
280,29.546056922283416,2328.452880859375
281,28.55661438659829,2234.153564453125
282,25.852327688723378,2392.73583984375
283,26.44197589782921,2386.27294921875
284,30.799586029324384,2443.217529296875
285,28.11971420586477,2216.1416015625
286,30.357985554577358,2220.070556640625
287,36.19418778298617,2145.212890625
288,37.55449008460009,2317.017333984375
289,38.237660168823886,2136.215576171875
290,34.729667867546226,2251.553955078125
291,34.099813954147315,2363.430419921875
292,28.810657386766202,2244.005126953125
293,34.83974793796733,1993.8765869140625
294,29.58614854263013,2289.878662109375
295,35.99099532350344,2301.66357421875
296,36.65216172198729,2352.1083984375
297,30.13308076220878,2478.353515625
298,36.21988220182227,2200.969970703125
299,32.88780598068236,2351.801513671875
300,25.92336980174199,2393.18017578125
301,33.35731057847509,2070.39599609375
302,29.920944414524087,1781.673828125
303,23.185707208187623,1817.3140869140625
304,29.634884649620574,2444.794677734375
305,35.80435913108538,2225.92626953125
306,38.85198997102388,2154.130615234375
307,34.89939060115434,2163.6953125
308,30.028906337416565,2267.75439453125
309,34.477579444381306,2083.925537109375
310,32.17407136045252,2375.365966796875
311,34.29353139527197,2308.780517578125
312,36.0097731268403,1940.0384521484375
313,32.371409372354485,2366.55908203125
314,32.56887004159904,2213.048583984375
315,42.47343749833289,2006.3173828125
316,34.48624800662776,2041.919189453125
317,34.591261913548124,2363.666015625
318,36.24574987305404,2242.7177734375
319,41.78875031762367,2035.9139404296875
320,34.22969366655417,2249.997802734375
321,33.22970966874087,2258.260986328125
322,33.12429002569711,2222.773193359375
323,34.36174363724516,2103.24755859375
324,29.94743035795735,2264.288818359375
325,31.484877093437888,2238.541748046875
326,26.74577199261917,2263.940673828125
327,26.348471668142253,2214.001220703125
328,28.757557419359287,2503.529052734375
329,37.88382364016135,2286.641357421875
330,35.89903343069218,2422.56396484375
331,35.91286812625997,2543.3564453125
332,34.103627752450535,2119.05224609375
333,28.09588005042031,2409.8974609375
334,29.71783869018451,2193.23486328125
335,33.85023854337438,1932.885009765625
336,34.356686396219054,2180.25146484375
337,38.72825974715027,2279.160400390625
338,33.88274249997574,2292.028564453125
339,29.114826647033542,2251.069580078125
340,30.68478297485572,2033.9903564453125
341,42.21754428396267,2104.943115234375
342,36.91245827179745,2065.140625
343,33.684978658560205,2318.126953125
344,40.17318993427619,2300.701904296875
345,31.905703878120363,2078.998291015625
346,36.45910444614509,2283.46728515625
347,21.989282171777454,2249.606689453125
348,35.03944777177302,2197.931396484375
349,35.29646661406512,2345.37060546875
350,24.820905659118814,2383.585693359375
351,38.10826855902665,2179.9697265625
352,34.05097739675254,2394.9091796875
353,34.1941664198139,2073.13232421875
354,31.5984079891336,2321.191162109375
355,35.127771083173606,2136.380859375
356,34.461615166287025,2091.96337890625
357,32.60526043096517,2050.404052734375
358,37.95563484647276,2235.088134765625
359,32.62517750428018,1804.179931640625
360,42.81469281585407,2244.310791015625
361,38.85927048277699,2206.7783203125
362,25.58541288493744,2239.866943359375
363,31.254219156198253,2058.779296875
364,34.80371176645339,1947.2664794921875
365,32.37276747374759,2185.7705078125
366,33.62704900779542,2323.38427734375
367,29.09132036532491,2328.645263671875
368,41.613695010987826,2323.45654296875
369,35.889706113276326,1958.7779541015625
370,37.00151991994448,2026.972900390625
371,32.750689648502075,2111.737060546875
372,33.39047386083846,2063.402587890625
373,29.099377038026613,2162.936279296875
374,29.679733539646406,2094.133544921875
375,33.20586405417949,2158.442626953125
376,31.067428647630685,2268.8701171875
377,27.816952349908544,2118.486572265625
378,40.44130287837493,2202.943115234375
379,24.137436981959077,2359.852783203125
380,30.076377715682032,2209.629638671875
381,33.53698704468391,2173.4462890625
382,34.579773471194784,1995.8472900390625
383,36.48169272249845,2229.5830078125
384,30.029567499306136,2303.02783203125
385,30.015929237885025,2143.091064453125
386,28.575188077087077,2326.08935546875
387,35.49137742285133,1868.4208984375
388,32.629002707656966,2204.091064453125
389,26.14937055702141,2100.394775390625
390,29.696762216023657,2537.876708984375
391,31.843006193432174,2097.58544921875
392,28.35432489794385,2375.735107421875
393,41.966740862473465,2031.951416015625
394,27.419591303615203,2232.831787109375
395,31.47250286403091,2288.33837890625
396,32.70347145560603,1930.5941162109375
397,30.525458668406202,2227.828369140625
398,38.82620287387239,2078.2861328125
399,31.607441340984284,2213.25341796875
400,37.10172956438184,2144.741943359375
401,35.62053220906281,2015.098876953125
402,37.011398135241265,2232.61572265625
403,25.086728784127903,2236.91162109375
404,34.675171292900416,2249.80859375
405,26.584795464317722,1689.928466796875
406,38.31306757977275,2298.115478515625
407,35.759741105827445,2038.3724365234375
408,37.52222998630864,2255.728271484375
409,38.30111825883441,2184.923583984375
410,28.531376954164525,2145.04541015625
411,38.91580919945735,2055.46142578125
412,25.386285977478277,2236.9365234375
413,35.59912418166678,2131.646728515625
414,35.57339170725543,2238.759521484375
415,26.795140405706253,2081.341064453125
416,36.80075994124562,2248.600341796875
417,33.28785749272937,2235.552490234375
418,37.05773859599765,2221.855224609375
419,38.231184144540755,2174.828857421875
420,39.2754467025811,2330.670166015625
421,27.131894505067034,2568.061279296875
422,36.354892971945645,2184.885009765625
423,29.81243978118018,2088.494873046875
424,23.26360967763245,2110.854736328125
425,33.24771297053476,2214.85107421875
426,38.194237992023886,2198.3994140625
427,41.496886963012535,2178.6376953125
428,32.53146173153803,2140.501953125
429,28.272357090870923,2283.302001953125
430,26.76611581218952,2403.32275390625
431,28.148920172434124,2245.140869140625
432,29.649087802970005,2027.7392578125
433,41.43763008619384,1980.693115234375
434,36.86167414044003,2310.1923828125
435,30.441971078051594,2368.506591796875
436,38.552529038760504,2222.134765625
437,30.304788656366355,2318.06591796875
438,37.05335222175593,2418.686279296875
439,25.690905260521713,2178.65380859375
440,26.909717853459636,2158.597900390625
441,38.12330060730065,2100.78857421875
442,39.68631853767626,2311.918701171875
443,21.83166739155378,2391.400390625
444,33.70157179735306,2169.93359375
445,30.964729571709785,2125.2001953125
446,27.07648115962624,2223.415771484375
447,36.04806601763483,2269.6640625
448,31.8462148378977,2232.45068359375
449,28.582035988368954,2146.112060546875
450,32.13495502486459,2278.606201171875
451,21.442956161537484,2313.810791015625
452,37.757057277786856,2204.49267578125
453,30.088846208720906,2348.104736328125
454,38.871267745504625,2050.638916015625
455,35.99805633092951,2170.981201171875
456,37.371560109216766,2214.966796875
457,35.35718309311623,2533.873779296875
458,34.47167912502593,2058.111328125
459,30.475412259387966,2120.73193359375
460,26.30963312921786,2099.363037109375
461,35.60381743425354,2199.456298828125
462,27.855029160379573,2160.477294921875
463,22.227645510797444,2302.345458984375
464,35.85740407973299,2305.31787109375
465,30.990693696919294,2259.616943359375
466,29.47990591948985,2357.093017578125
467,28.563099876754134,2292.114013671875
468,29.713127106142093,2457.940673828125
469,31.539454080723715,2260.54443359375
470,27.908973137003482,2095.9033203125
471,34.277269455780356,2446.380859375
472,32.547576794743286,2224.79150390625
473,29.28846208478721,2198.493408203125
474,38.38909430178447,2381.183837890625
475,33.16230799840762,2371.6201171875
476,35.68044147907774,1745.3922119140625
477,29.013405959834163,2104.08056640625
478,24.142737603683102,2490.85302734375
479,31.16215845235667,2088.5771484375
480,35.11800860913728,2351.46484375
481,33.44692760953011,2172.11279296875
482,34.0784334321295,2340.012939453125
483,28.453848399116318,2506.684814453125
484,37.62981203140049,2373.119140625
485,31.5163338798175,2143.56298828125
486,30.916412418140425,2077.041259765625
487,33.682628239684604,2147.127685546875
488,23.877988068907143,2161.35693359375
489,35.54310027685947,2233.110107421875
490,33.227049699825066,2204.3671875
491,29.046713906640083,2355.69482421875
492,41.74919344061719,2024.1341552734375
493,27.690350983236645,2138.38818359375
494,24.691906723164294,2411.6474609375
495,34.33320192816664,2076.57861328125
496,29.07410970731573,2023.54736328125
497,37.43877848995364,2345.6962890625
498,28.888988003152225,2222.40283203125
499,36.02130355378505,2168.539794921875
